participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
3470362520	1990	6051	4163	12392	4685	8941	939	4301	6289	18589	10898	29877	7934	26802	2128	5676	10682	21444	6816	19646	6928	13887	3449	10713	8995	30163	1451	4675	3417	8806	4052	12837	1291	4255	3981	11984	3559	4622	8926	18868	2436	6969	8713	23880	8395	22344	2161	6718	11326	33287	19766	64969	9898	24129	10995	37324	8535	24165	820	2251	4308	13674
3470445476	1829	5730	5149	15343	3552	7442	638	2696	6537	19295	11915	33834	7097	23079	1766	4749	10469	23820	6852	19773	5943	12720	2861	8636	10193	31832	1475	4103	3170	8403	3598	10957	1524	5213	3689	9781	2525	4107	8978	19659	2719	7747	9639	26382	6917	18517	1991	6314	9130	25191	17334	57331	8659	22698	10774	34492	7150	18782	872	2251	4251	13469
3474496151	1300	3839	4789	14140	4175	8414	736	3720	4865	14608	10356	29281	6103	21227	1834	4923	10587	20695	6142	18124	6006	12197	2749	8267	8154	28713	1428	4086	2673	7544	2837	8682	1310	4089	3233	9158	2758	3967	9347	20974	2118	5822	9529	27425	8101	20640	1880	6024	8125	23660	15816	50472	8218	19805	9710	33783	7902	23117	794	1952	3839	12559
3482208722	1586	4896	4373	13730	3889	8045	624	2889	4330	11859	7276	21028	5972	20294	1558	4335	8822	18837	5420	16660	5806	11538	2429	8113	7073	23750	1323	4176	2906	8078	3136	9317	1227	3960	2853	8540	2994	4281	7937	17444	2063	5907	8082	22828	6531	18549	1683	5554	7466	22062	15545	51683	7780	20694	8265	29285	5874	17623	639	1823	3333	11076
3486713588	2254	7594	6707	17004	4371	9101	967	4344	6367	18486	13396	33778	8653	25581	2031	6662	11665	25334	6427	21961	5647	12954	3324	10814	11167	30892	1641	5682	3256	9245	2983	8608	1629	5209	3783	10069	2793	3979	11381	23753	3234	9755	11892	29522	8040	23648	2198	7443	12253	33822	20342	66330	9511	24461	12082	34018	9966	21911	901	2424	4017	13112
3495559578	1921	6093	6400	20953	3497	7689	815	3365	6003	19692	13281	38961	9095	31454	1874	5959	10088	23058	6991	22368	5344	12329	3329	10822	10227	33976	1394	5018	3064	9982	3353	10769	1561	5687	3840	12823	2199	3153	9426	23237	2460	8027	10180	31827	7889	24084	2452	8054	9428	29388	19399	68770	9567	26170	10982	39658	8736	26299	852	2520	4381	15630
3497670658	1963	5999	4418	14673	3487	7721	594	3233	5760	18111	9758	31056	6918	26600	1982	5501	10421	24913	6677	22729	5627	13241	3170	10779	9087	34234	1411	4742	3128	9183	3200	11080	1404	5517	3538	11988	2165	3098	7930	19282	2972	8930	8288	25162	7315	21464	2052	6802	9132	30329	16724	58759	7482	21598	10869	41067	7035	23470	813	2377	4129	14485
3501955380	1704	4841	4701	14042	4051	7928	779	3385	5754	16356	9819	26629	6407	20229	1926	4763	10494	21891	6254	18123	5191	11567	3200	9448	8422	25739	1360	4550	2693	6976	3695	11847	1464	4472	3178	8746	2562	4138	9075	20299	2689	6878	8268	21567	7682	20134	1640	5311	8213	22660	15893	49862	8850	20697	10663	35592	7413	20688	737	2038	4312	14202
3511384247	1635	5195	4246	13937	2812	6226	475	2130	4232	13046	7649	24467	5067	18350	1362	3750	8196	20131	4934	15960	5245	12107	2326	7493	7261	25770	1178	3438	2954	8298	2599	8579	1213	4317	2878	8427	2292	3566	7110	16325	2173	6484	8064	23919	5840	17216	1407	5055	8180	26870	15245	53867	6768	17699	8729	31866	5229	16433	587	1532	3325	10681
3511452762	1527	4473	4916	15106	4969	10615	914	4918	5873	18393	10564	34330	7225	25617	2300	6872	11821	27348	5931	20505	7492	16036	2876	10608	8925	32292	1386	4552	2873	7996	3202	10651	1147	3915	2866	8379	3618	4925	9490	23530	2312	6458	8493	24692	8447	23292	1788	5647	9229	29522	17323	59912	8743	23294	9534	34379	7442	22884	779	2058	3704	12219
3533807592	2269	7440	5367	16111	4864	9893	812	3902	6465	20222	12046	35160	8898	30198	2434	6286	10955	25608	7230	23045	7053	15099	3398	10467	11888	44444	1388	4743	3621	10421	3383	10619	1704	5901	3531	11298	3973	5991	10278	25327	3579	10731	10640	31852	8683	22695	2162	7220	9624	29886	20517	68079	9902	24277	12344	45753	8515	25093	971	3158	4710	16400
3535052608	1589	5015	4438	13431	3948	9267	855	3496	5555	16945	12080	39214	8219	28626	1998	5834	10482	24363	6163	20428	6826	16562	3366	11735	9191	31611	1321	4653	3212	10056	2628	9867	1314	5507	2828	8632	3470	5699	9615	24556	2361	7133	9018	25874	8446	27450	1740	5976	10895	33905	19123	67958	10328	27955	8667	31928	7905	24284	608	1793	3136	11331
3535898260	1661	4902	4758	14957	4390	9658	820	3141	6519	20437	11029	34002	8378	29782	1919	5169	11722	27513	6950	21983	5693	13433	3410	10951	10879	38858	1496	4868	2990	9346	3422	11710	1496	5623	3279	10799	3044	4520	10302	27271	2631	7596	9782	31657	8404	24258	2018	6386	8968	29162	19460	69545	8541	24006	11816	41820	8645	26833	775	2493	3962	13126
3538085126	1965	6275	4430	13966	4101	8581	945	3577	5988	18915	11191	32563	7605	27340	1949	5703	9928	23944	6954	22490	6347	13848	3157	9307	8413	30077	1402	4623	2980	8704	3414	11038	1688	6508	3464	10836	3135	4681	9698	23965	2561	6974	9202	28314	8934	25211	1986	7038	9222	28331	16813	58015	9959	25219	10842	38700	7055	20710	773	2363	3983	12890
3549674509	2264	6427	5370	17490	4726	9114	871	3502	7221	22156	12776	37400	7877	27200	2240	6123	11727	25202	7615	23621	7690	16188	3862	11409	10106	34228	1746	5362	3245	9246	3362	10731	1507	5326	3663	10951	3607	4918	10642	25498	2995	8157	10124	32266	8902	23522	2496	7912	11733	36141	18773	63200	10541	26922	11450	41791	7730	22782	798	2237	4403	14741
3561979823	1574	4555	3968	13802	3248	6942	682	3312	5338	16230	8733	28453	6968	25660	1699	4808	8466	20146	4982	18486	4922	10596	2661	9115	8136	28581	1379	4768	3010	9201	2508	8052	1163	4297	2688	9010	2396	3478	9055	23729	2465	7701	9634	31988	6889	20814	1453	4934	7731	26050	15058	61280	7802	22349	10015	36907	6791	22007	796	2242	3453	11769
3565014343	2209	6956	6841	21004	4545	10121	618	3266	7211	22865	12588	38266	9035	32449	2112	6276	13392	32910	7108	22203	6742	16324	3745	11698	10699	37562	1738	4944	3828	11760	3000	9799	1450	5310	3221	9902	2848	3909	10652	27336	3017	8733	11542	35393	9027	27356	2529	8440	11443	35744	21218	70421	9360	24759	11465	40688	9041	28443	791	2520	4253	14614
3569165538	1973	6374	4862	15966	4257	10092	1113	5732	6339	21049	10622	33205	8405	28355	1640	4911	9658	25245	6693	23221	5558	12613	3552	11227	10052	36545	1300	4565	3512	11080	2968	10729	1372	5458	3743	12858	3008	4668	9675	25926	2953	9668	10436	35745	7872	23975	1814	6546	9209	30948	16946	62335	8424	23368	11268	44200	7987	25566	931	3046	3894	12952
3598760125	1915	5874	5409	16323	3969	8281	672	3382	5140	15710	10659	30927	6559	22205	1995	5669	9761	20386	5879	19464	6140	13414	3004	9441	8609	30802	1312	4481	2990	8116	3274	10489	1371	5343	3024	8928	2824	4053	8917	22558	2531	7060	9380	28724	7909	21898	1967	6425	8617	24603	16722	56191	8914	22792	10073	34427	7919	23344	708	2068	3800	12783
3601751755	2252	7095	4585	14019	3688	7904	782	3747	5626	18906	11206	35120	7145	27126	1970	5679	10319	24992	6890	22574	5136	11399	3223	10604	8707	32769	1326	4133	3458	10377	3300	11206	1485	5311	3606	11670	2478	3720	10331	28122	3059	9378	9832	31325	7831	23616	2053	7193	9639	30035	18220	62522	8288	21760	11289	42526	8013	26074	951	2901	4345	14197
360338543	1654	4863	4567	13555	3574	6681	656	2924	4896	14068	9394	25023	6397	21633	1739	4504	9084	18876	6299	20142	5717	11712	3179	9807	8762	28822	1337	4289	2777	7313	2895	9227	1570	5442	3290	8898	2765	3763	8606	19921	2417	6539	8729	25790	7553	19586	1744	5842	8147	24333	15970	53592	7500	18084	9708	33940	7209	20009	826	2291	4212	13319
360427065	2490	7918	5660	16923	4684	10433	1083	5039	6706	21282	11667	35573	8959	33630	1697	5166	12284	29289	6913	21090	6312	13904	3589	11208	10633	38201	1640	5852	3284	9481	3747	11902	1375	4536	3523	10932	3190	4892	11058	29052	2799	8483	10614	31861	7944	23432	2316	7071	10585	32645	20229	67783	9181	23416	11760	44505	8219	24380	857	2630	4052	13862
3606976091	1515	4792	4869	14807	2825	5746	724	2981	4598	13387	9970	27611	6263	19809	1618	4576	8421	18428	4909	13917	4295	9571	2472	8353	8461	27397	1170	3451	2982	8445	2601	8034	1240	4098	3290	8510	1909	2665	8429	20632	2285	6568	8661	24507	5984	15577	1422	4648	8934	22610	15109	49578	7294	17269	9511	31505	5860	17545	670	1644	3311	10465
3607981599	1751	5362	5217	16467	3874	6925	480	2573	5901	16558	9557	26003	7219	24785	1853	4632	10297	22454	7018	20892	6472	12691	3473	10172	9180	31040	1237	3171	4130	10414	3585	10552	1636	5848	3635	10303	2691	3355	11341	25831	2983	8395	10114	28121	8842	23563	1916	6431	8541	26270	17664	58685	9859	23799	10681	36577	8160	24046	831	2094	4358	13831
3612049856	1841	5109	4522	13177	3131	5935	831	3510	5531	15972	11769	31770	8211	27137	1981	5306	8202	17249	6167	17221	5590	10944	3461	9749	10193	32658	1562	4348	3334	8785	3345	10287	1525	4937	3548	9320	2144	2786	8784	19335	3040	8090	9051	25358	8417	20751	1892	5319	9404	26740	17524	54436	8935	20729	10572	35579	7768	21782	745	1801	3820	11942
3614947229	1855	5309	4801	14299	3662	7819	951	4980	5840	16963	8783	25596	7557	25122	2098	5395	8729	18705	6429	20534	5675	11879	3076	9235	8601	28857	1247	4257	2975	8328	3596	11316	1526	5630	3246	9283	2865	4051	8109	17911	2566	7190	8899	26044	7583	20287	1918	6151	8864	26193	17009	55882	9001	22509	10847	38168	7066	20579	849	2401	3721	11974
3615907583	1782	5627	5060	15148	5026	11739	714	3508	5636	16967	11606	34603	8082	28660	2279	7133	11062	25043	6187	20611	7194	16550	2761	9884	8860	30831	1135	3954	3153	8961	3416	10914	1399	5219	3543	10797	3404	4787	8828	21400	2537	8171	8794	25016	7362	21580	1912	6906	8464	27093	18284	61532	8996	25449	9931	35348	6956	20882	667	1755	3700	12936
362293270	1612	5165	4649	15560	2964	6519	889	3545	5750	17881	7642	26460	7201	26032	1620	4937	9084	23523	5759	19168	5150	11536	2887	9390	8443	31565	1184	3924	2992	9562	2748	9170	1336	4575	3392	10773	2302	3500	7852	20161	2354	6944	8591	26897	6708	21180	1634	5631	9482	32504	15942	58480	7119	21285	9232	34334	6548	22606	680	1994	3916	13848
3625162682	1710	5644	4305	13474	4180	8879	896	4124	5928	17943	9558	28108	7064	24802	1798	5088	10292	22255	6278	19338	6385	13954	2933	8619	8469	27620	1306	4219	3242	9343	3344	10121	1608	5680	3764	10960	3748	5906	9150	21552	2355	6864	8736	25361	7539	21094	1627	4819	9254	26681	18359	62159	8390	22415	10928	37783	7908	23336	977	2755	4230	13309
3655426254	2259	6890	6466	18846	4181	7911	807	3494	7282	23756	12202	33824	8702	29326	2148	5999	10799	22912	6802	20822	7090	17286	3687	11192	10589	35149	1573	5285	3990	10917	4687	14634	1504	5254	3681	10643	2873	4228	12071	29678	3358	9344	11449	33628	9368	25416	2324	7206	10248	30803	20441	69097	10028	25931	12374	43538	9054	26052	1027	3061	4223	14097
3666908232	1828	5917	4538	14441	3161	6772	801	3816	4959	16015	7689	25692	6217	24190	1464	3948	7526	17982	5371	17383	4742	10124	2552	8283	7374	26895	1367	4445	3234	9345	2323	7272	1192	4487	2787	8347	2432	3946	8273	19096	2294	6791	8266	25942	6324	18281	1647	5860	7318	23672	15652	55026	7376	19665	9051	34166	6359	19740	650	1736	3748	12339
3670726676	2159	6173	4366	13370	4213	9159	869	3969	6030	18929	10499	31213	7431	27526	2459	6760	10975	26934	7121	22662	6754	15376	3511	11218	9991	35909	1258	4522	3337	9392	3475	10933	1785	6333	3849	11058	3047	4725	10271	24921	3076	8798	10145	29824	8426	23674	2359	7129	9066	28302	18691	62614	9367	24464	10782	38804	8182	25867	1028	2587	4487	14704
367320913	1914	5411	5524	15002	3976	8066	779	2876	5957	17389	10011	29131	6006	18152	1857	4984	9993	22883	5803	16876	7451	16805	2928	9032	8779	28805	1430	4247	3386	9217	3153	9929	1620	5185	3488	9582	3745	5087	8904	20522	2815	8169	9726	26099	7422	20957	1807	5595	9029	26667	17867	60295	8519	22718	10703	34797	7855	23693	869	1847	4648	12427
3675176980	2411	8122	6362	20836	4540	10114	695	3551	8191	24866	13799	38250	9830	33372	2003	6492	13357	29469	7344	24593	6704	15429	3513	11657	10900	35899	1769	4609	3919	11964	3655	11740	1459	5670	3472	10749	2899	4623	11221	29002	3391	10779	11476	34102	9465	28437	2630	9064	11405	37374	21004	74073	9725	27563	11997	43305	9284	29457	922	2786	4259	15771
3678218578	1794	6379	4387	14572	4168	9524	824	3859	5330	17082	10889	33877	7419	27372	1773	4994	9394	23766	5773	20322	6047	14309	2862	9983	8388	31354	1191	3860	3064	9541	2591	9122	1266	4439	2866	9126	2730	4273	9537	25651	2487	8011	8773	27675	8772	26517	1916	6903	8881	30691	17559	64266	9786	28772	9969	36738	7956	26374	801	2759	3656	11993
3683182920	2054	6188	5113	16202	4093	8272	731	3182	5904	17505	11270	32655	6848	22308	1690	4858	10685	24959	6257	20081	6274	13757	2953	9529	9932	34105	1456	5310	3659	10716	3071	10373	1341	4649	3249	10506	3096	4693	10245	25153	2503	7273	10365	30892	7642	20583	1908	6656	10141	30841	17946	63399	7900	21316	11366	40178	7034	21257	936	2742	4155	13784
3703469018	1387	4368	5139	16414	3616	7681	814	3986	6285	19450	10324	30856	7819	28288	1710	5220	10844	24048	6342	19944	6147	13535	2869	9549	8930	30145	1537	5243	3175	8542	3168	10370	1319	4822	2784	8674	2602	4474	8512	18187	2469	7399	9775	29397	8079	21891	1863	6485	8070	23484	17123	57914	9835	26182	10707	37995	7870	22922	954	2417	3925	13382
3704894948	2078	5743	4811	14287	3827	8260	658	3010	5801	18165	9747	28877	7445	26164	2154	6089	9677	24066	6563	20488	6600	15447	3235	9721	8498	30458	1674	5176	3445	9227	2817	8987	1258	4509	2839	8539	2700	4419	9295	24330	2799	8232	9377	27577	9077	25024	2151	6758	8535	25452	17587	56286	9840	25500	10111	36645	7306	22656	844	2686	4233	12949
3716972371	1747	5362	5641	18119	3773	8072	644	2501	5091	15521	8614	26807	5715	20608	1781	4985	8522	19019	5795	18776	5646	12540	3119	9429	7289	26628	1315	3948	3064	8873	3610	11909	1261	4712	3621	11514	2881	4240	8302	19279	2336	6955	8196	24222	7197	20252	1835	6033	9023	28624	16361	57065	7896	21091	10010	35730	7221	23028	827	2189	3857	13298
37329051	1799	5644	5030	16740	3119	7408	682	3234	6300	20085	10695	36504	6846	25323	1909	6417	9009	22935	6239	22690	5340	14083	2862	10829	8838	32114	1473	4837	2866	9015	3324	12243	1309	5456	3196	10870	2370	4158	7283	19434	2429	7220	7967	24925	7051	22869	1757	6169	8748	30315	16861	62495	7800	22216	10939	40451	6473	22455	734	2444	3319	11621
3733544876	1574	4680	4480	13658	3455	6998	801	4118	4829	15252	8861	27667	6573	24762	1928	5529	9507	24207	6211	18263	5777	12809	3108	9014	8133	27899	1431	4631	3398	9273	2554	7656	1381	5080	3002	8579	2512	3493	8426	19170	2532	7360	9164	26149	8596	24690	1737	5484	7300	21635	16781	56018	9472	25938	9236	34164	7095	22668	667	1759	3886	13219
3735452556	1691	5797	5416	15349	4008	10769	680	4078	6335	22255	12588	36048	6731	23489	2141	6605	12147	27184	6108	21957	6672	18473	3166	11161	8874	33236	1569	4734	3509	11560	4525	15859	1709	6165	4915	16356	2883	4884	8400	19682	2670	8448	9375	28299	8281	26844	1889	6884	9363	28226	18547	65869	9040	22808	11882	40834	8024	23549	922	3002	4748	17095
3743427092	1759	5431	5840	18577	4799	9970	901	4061	5699	17269	15096	42957	9195	33198	2379	7001	11792	28190	7106	23691	8119	18319	3463	10956	12386	40707	1595	4719	3793	11142	3408	11350	1425	5325	3308	10401	3780	5340	10380	24836	2845	9309	10330	32570	9691	28057	2163	6773	10662	34997	19976	67318	11733	29651	11644	39481	8245	25088	983	2906	4698	16212
3747270459	2344	7605	5774	18583	4029	8626	643	3070	6466	20413	13869	42940	8386	27693	2594	7764	10306	24571	7271	24259	7432	18913	3583	11368	10773	35836	1590	5094	3423	10397	4320	15469	1574	5484	4161	14050	3211	4661	9337	24743	3460	10852	9817	30361	9377	29346	2270	7415	10764	35250	20422	72153	9605	26130	12471	46082	8180	26021	992	2778	4903	15435
3748226758	2470	7661	6827	19068	4423	9707	1020	4359	7841	22603	12507	35355	9282	30784	2091	5518	12310	27956	7059	22492	6248	12720	3818	11559	10626	35043	1664	5228	3757	10175	3470	10597	1517	5146	3140	9121	2954	4010	11957	29629	3505	10278	11187	31354	9481	26402	2571	7933	9702	26800	19056	58584	9757	24388	11911	43087	10201	29865	981	2683	4497	16233
3749102689	1498	4334	3572	11026	3856	8119	615	2781	6012	17481	10026	29386	6876	25460	1688	4667	10170	24077	6303	18881	5278	11090	2898	9345	8364	28070	1082	3345	2496	7292	2353	7254	1333	4830	3328	10184	2870	4502	7182	17599	2065	5990	7403	22801	6907	19264	1506	5210	8426	26098	13913	48764	7982	21344	9630	34109	5871	17499	800	2152	3527	11605
3753452353	1731	5327	4891	17295	3467	7940	786	3754	6083	20286	10010	31714	7543	26414	2084	5556	9273	22841	4987	18677	6411	15066	2851	10042	8950	33878	1347	4463	3007	9134	3174	10922	1371	4882	3055	9762	3106	5179	8125	20205	2451	7329	8395	26402	7474	22473	1574	5226	8009	28707	16120	61990	8048	22701	9135	34385	6789	23259	695	1980	3565	12157
3756388677	1644	5328	5729	15122	4260	8949	648	3329	6189	19781	11441	38278	6344	22547	1772	5441	11212	27873	5618	18684	5731	14499	2717	8544	8634	32729	1231	3686	2858	8908	3126	10850	1180	4668	3045	10594	2725	3963	8420	21692	2536	8261	8940	26493	7344	23366	1523	5632	10303	30307	17576	59622	7656	22256	9567	35625	6787	23281	775	2155	3501	13332
3770031954	1796	5532	5063	15639	4036	8384	775	3350	5771	17616	10006	27209	7641	25281	2041	6061	9752	20449	5998	18574	6253	13795	2849	8544	9663	33307	1535	4385	3085	8550	3522	11427	1396	4282	3459	10025	2897	4621	8627	19818	2646	7520	9157	27227	8234	23351	1384	4591	10212	29514	18087	61542	9610	23487	10913	35163	8067	23447	881	2489	3846	13183
377178190	2037	5976	5107	16440	3664	8270	798	3492	5638	17766	10736	33573	7475	26516	2159	6189	10069	23439	6193	19687	6322	14186	2888	8691	9074	33363	1252	4251	3303	9849	3512	11002	1485	5407	3675	11869	3358	5670	8949	22282	2932	8478	8541	25647	7890	23498	2145	7268	10230	31593	19502	67285	7824	20626	9808	37015	6595	20640	734	2136	4309	14658
3777345255	2000	6181	4044	12494	3640	7662	715	3188	5489	17560	10317	29046	6937	25030	2091	5800	10614	23639	7280	21881	6749	15739	3287	10048	9008	31945	1400	4058	3372	9438	2670	9339	1520	5317	3405	10039	2757	4160	8745	21213	2746	7788	9010	27149	8173	22272	2156	6756	10179	32774	17032	57865	8507	21890	10579	38105	7860	24219	801	2173	4002	12987
3778541583	1782	5691	3522	9713	4426	9644	602	3108	6146	18437	9805	30110	7763	26756	1824	5094	11728	27086	6381	21031	6731	14260	3235	10456	9589	33307	1382	4457	3059	8168	2831	8854	1542	5350	3927	12224	3394	5281	8258	20248	2253	6657	8437	24563	7242	19755	1923	6486	8881	26270	17374	58002	7813	20024	10114	35669	5468	17069	698	2090	3702	13516
37835493	1916	5857	4988	15394	3049	6240	608	2901	5738	17280	10133	30142	6847	22635	1774	5044	9876	21795	6636	19503	5925	13586	3334	9880	8301	28383	1472	4475	3228	8900	2978	9573	1484	5148	3713	11611	2047	3153	8729	21568	2740	7625	8779	25497	7421	20275	1985	6252	8253	24320	17796	57398	8772	22842	10271	33622	7442	21310	745	1818	3920	12928
3807880204	1428	4457	4341	13865	2978	6007	634	2791	4831	14931	11594	33423	5925	21371	1621	4208	8137	17191	6011	18537	5045	11491	3016	10346	8159	28713	1359	4248	2820	8216	2489	8172	1270	4362	2646	8135	2129	3058	8015	17767	2316	6993	8672	26837	7277	20073	1615	5176	7888	25316	16379	56381	8386	21718	8871	31307	6772	20565	683	1549	3473	11615
3809027065	1504	5099	5147	16578	4023	10007	995	3698	6637	21586	11696	33236	8044	26050	1625	4856	12087	29636	6620	19735	5578	15757	2768	9201	9381	29893	1373	4648	3522	11665	3204	10374	1425	4109	3727	11298	2391	4351	10223	26944	2414	8270	10778	34272	7795	26844	1762	6618	9466	25911	17324	64168	10232	30092	11053	36051	8701	23695	786	2738	4015	14554
3810009389	1961	6317	4868	15467	4425	9634	971	4808	5346	15105	11295	33812	7918	26236	2264	6459	11817	27404	7130	22235	6980	15642	3093	9840	9098	31019	1465	4469	3265	9250	3139	10595	1254	4584	3000	9576	3734	5621	10292	26156	3080	9048	9123	27169	8585	26184	1890	6440	9646	30286	18288	64517	9009	23630	10637	36668	7628	23688	744	2038	3677	12463
3815131512	1802	5093	4236	12755	3467	7185	829	3180	5161	16039	9854	29243	7759	26233	1645	4706	9245	21374	5873	18963	4948	11543	3111	10199	8713	31260	1289	3570	3289	9555	2373	8150	1231	4401	2753	8491	2444	3846	9196	23750	2504	7467	8702	25847	7840	22523	1927	6325	9333	29223	18474	63469	8136	21181	8675	31258	6366	18694	645	1970	3569	12209
3818082974	2402	7732	6631	20415	5175	11835	752	3341	6843	21136	13331	40675	8294	27798	2793	8419	12818	33272	7352	23046	6891	16104	3696	11467	11395	39724	1625	5150	3504	10432	3460	11272	1704	5882	4452	13540	3068	4401	11009	29651	3343	10163	11133	33324	10498	30041	2597	8213	13169	37423	21834	73712	12500	36580	13013	46166	8926	26547	1285	3555	4622	15747
3818720350	2666	8156	6519	21046	4185	8278	828	3541	6881	20040	11338	32837	8636	29849	2206	5884	11134	24765	7940	25320	6887	14808	3781	12038	10836	38188	1706	5032	3728	10232	4730	14985	1816	6104	4536	13072	3063	4217	9862	23248	3451	9728	10739	31853	8402	23202	3231	10235	10642	32777	20046	66114	9827	25282	11771	40004	7655	22491	918	2479	4708	14994
3822559318	1816	5656	4272	13244	3823	8316	689	3550	5310	16825	9083	26590	6143	20347	1592	4060	11075	24787	6939	20303	6801	16244	2966	8892	9366	32340	1437	4817	3679	10739	2820	8665	1610	5804	3787	12172	3010	4474	8435	22143	2586	7286	8987	26307	6941	20361	2135	6789	9808	29764	18477	64360	8372	23271	9702	35071	5886	17941	751	2308	3558	11923
3837482902	2086	5905	5043	14105	4016	8332	657	2865	6118	18921	10073	27664	6451	22661	1687	4983	10171	24063	6602	19517	7180	16056	3433	10838	8546	29287	1549	4600	3577	9674	2763	8300	1518	4811	3249	8737	3416	4750	11369	24898	2458	6787	10562	28761	8450	23422	2182	6803	9004	24680	19013	58244	9965	23936	9853	34523	7869	21878	696	1805	3869	12468
3846816171	1729	5110	4742	13423	3549	7243	606	2916	5383	16005	9873	26832	6478	22516	1752	4493	9699	21955	6091	19158	5148	11455	2902	9221	7888	25004	1375	4505	3059	8138	2864	8904	1272	4237	3190	9002	2533	3828	8093	18073	2390	6907	8764	24737	6690	17684	1589	4651	8990	25882	16425	52517	7170	17370	9300	32699	6934	19119	834	2161	3637	12273
